Test_ID,Test_Name,Environment,Integration_Type,Test_Type,Protocol,Server_Host_Name_IP,Port,Endpoint,Method,Authentication,Auth_Details,Headers,Body_Type,Body_Payload,Generate_Positive,Generate_Negative,Generate_Edge,Expected_Status_Code,Expected_Response_Body
API_ARITH_001,Arithmetic Add,DEV,REST,Both,http,localhost,5001,/arithmetic/add,POST,Basic,"admin:secret123","{""Content-Type"": ""application/json""}","json","{""a"": 10, ""b"": 5}",Yes,Yes,Yes,200,"{""result"": 15}"
API_ARITH_002,Arithmetic Subtract,DEV,REST,Both,http,localhost,5001,/arithmetic/sub,POST,Basic,"admin:secret123","{""Content-Type"": ""application/json""}","json","{""a"": 20, ""b"": 7}",Yes,Yes,Yes,200,"{""result"": 13}"
API_ARITH_003,Arithmetic Multiply,DEV,REST,Both,http,localhost,5001,/arithmetic/mul,POST,Basic,"admin:secret123","{""Content-Type"": ""application/json""}","json","{""a"": 3, ""b"": 4}",Yes,Yes,Yes,200,"{""result"": 12}"
API_ARITH_004,Arithmetic Divide,DEV,REST,Both,http,localhost,5001,/arithmetic/div,POST,Basic,"admin:secret123","{""Content-Type"": ""application/json""}","json","{""a"": 100, ""b"": 25}",Yes,Yes,Yes,200,"{""result"": 4.0}"
API_SCI_001,Scientific Power,DEV,REST,Both,http,localhost,5002,/scientific/power,POST,api_key_header,"","{""Content-Type"": ""application/json"", ""x-api-key"": ""token_string""}","json","{""base"": 2, ""exp"": 3}",Yes,Yes,Yes,200,"{""result"": 8.0}"
API_SCI_002,Scientific Square Root,DEV,REST,Both,http,localhost,5002,/scientific/sqrt,POST,api_key_header,"","{""Content-Type"": ""application/json"", ""x-api-key"": ""token_string""}","json","{""x"": 16}",Yes,Yes,Yes,200,"{""result"": 4.0}"
API_SCI_003,Scientific Logarithm,DEV,REST,Both,http,localhost,5002,/scientific/log,POST,api_key_header,"","{""Content-Type"": ""application/json"", ""x-api-key"": ""token_string""}","json","{""x"": 2.718}",Yes,Yes,Yes,200,"{""result"": 0.9997184615370258}"
API_TRIG_001,Trigonometry Sine,DEV,REST,Both,http,localhost,5003,/trigonometry/sin,POST,Basic_and_API_Key,"admin:secret123","{""Content-Type"": ""application/json"", ""x-api-key"": ""token_string""}","json","{""angle"": 30}",Yes,Yes,Yes,200,"{""result"": 0.5}"
API_TRIG_002,Trigonometry Cosine,DEV,REST,Both,http,localhost,5003,/trigonometry/cos,POST,Basic_and_API_Key,"admin:secret123","{""Content-Type"": ""application/json"", ""x-api-key"": ""token_string""}","json","{""angle"": 60}",Yes,Yes,Yes,200,"{""result"": 0.5}"
API_TRIG_003,Trigonometry Tangent,DEV,REST,Both,http,localhost,5003,/trigonometry/tan,POST,Basic_and_API_Key,"admin:secret123","{""Content-Type"": ""application/json"", ""x-api-key"": ""token_string""}","json","{""angle"": 45}",Yes,Yes,Yes,200,"{""result"": 1.0}"
